record_id,run_id,component,status,failure_code,release_gate,owner,note
REC-0273,RUN-TBL-0273,thermal,WARN,WARN_0273,YELLOW,Boreal QA,routine compressed validation row
REC-0274,RUN-TBL-0274,diagnostics,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0275,RUN-TBL-0275,gateway,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0276,RUN-TBL-0276,battery,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0277,RUN-TBL-0277,telematics,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0278,RUN-TBL-0278,thermal,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0279,RUN-TBL-0279,diagnostics,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0280,RUN-TBL-0280,gateway,WARN,WARN_0280,YELLOW,Aster Lab,routine compressed validation row
REC-0281,RUN-TBL-0281,battery,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0282,RUN-TBL-0282,telematics,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0283,RUN-TBL-0283,thermal,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0284,RUN-TBL-0284,diagnostics,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0285,RUN-TBL-0285,gateway,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0286,RUN-TBL-0286,battery,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0287,RUN-TBL-0287,telematics,WARN,WARN_0287,YELLOW,Delta Validation,routine compressed validation row
REC-0288,RUN-TBL-0288,thermal,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0289,RUN-TBL-0289,diagnostics,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0290,RUN-TBL-0290,gateway,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0291,RUN-TBL-0291,battery,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0292,RUN-TBL-0292,telematics,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0293,RUN-TBL-0293,thermal,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0294,RUN-TBL-0294,diagnostics,WARN,WARN_0294,YELLOW,Cobalt Systems,routine compressed validation row
REC-0295,RUN-TBL-0295,gateway,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0296,RUN-TBL-0296,battery,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0297,RUN-TBL-0297,telematics,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0298,RUN-TBL-0298,thermal,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0299,RUN-TBL-0299,diagnostics,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0300,RUN-TBL-0300,gateway,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0301,RUN-TBL-0301,battery,WARN,WARN_0301,YELLOW,Boreal QA,routine compressed validation row
REC-0302,RUN-TBL-0302,telematics,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0303,RUN-TBL-0303,thermal,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0304,RUN-TBL-0304,diagnostics,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0305,RUN-TBL-0305,gateway,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0306,RUN-TBL-0306,battery,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0307,RUN-TBL-0307,telematics,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0308,RUN-TBL-0308,thermal,WARN,WARN_0308,YELLOW,Aster Lab,routine compressed validation row
REC-0309,RUN-TBL-0309,diagnostics,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0310,RUN-TBL-0310,gateway,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0311,RUN-TBL-0311,battery,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0312,RUN-TBL-0312,telematics,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0313,RUN-TBL-0313,thermal,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0314,RUN-TBL-0314,diagnostics,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0315,RUN-TBL-0315,gateway,WARN,WARN_0315,YELLOW,Delta Validation,routine compressed validation row
REC-0316,RUN-TBL-0316,battery,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0317,RUN-TBL-0317,telematics,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0318,RUN-TBL-0318,thermal,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0319,RUN-TBL-0319,diagnostics,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0320,RUN-TBL-0320,gateway,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0321,RUN-TBL-0321,battery,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0322,RUN-TBL-0322,telematics,WARN,WARN_0322,YELLOW,Cobalt Systems,routine compressed validation row
REC-0323,RUN-TBL-0323,thermal,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0324,RUN-TBL-0324,diagnostics,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0325,RUN-TBL-0325,gateway,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0326,RUN-TBL-0326,battery,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0327,RUN-TBL-0327,telematics,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0328,RUN-TBL-0328,thermal,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0329,RUN-TBL-0329,diagnostics,WARN,WARN_0329,YELLOW,Boreal QA,routine compressed validation row
REC-0330,RUN-TBL-0330,gateway,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0331,RUN-TBL-0331,battery,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0332,RUN-TBL-0332,telematics,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0333,RUN-TBL-0333,thermal,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0334,RUN-TBL-0334,diagnostics,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0335,RUN-TBL-0335,gateway,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0336,RUN-TBL-0336,battery,WARN,WARN_0336,YELLOW,Aster Lab,routine compressed validation row
REC-0337,RUN-TBL-0337,telematics,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0338,RUN-TBL-0338,thermal,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0339,RUN-TBL-0339,diagnostics,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0340,RUN-TBL-0340,gateway,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0341,RUN-TBL-0341,battery,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0342,RUN-TBL-0342,telematics,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0343,RUN-TBL-0343,thermal,WARN,WARN_0343,YELLOW,Delta Validation,routine compressed validation row
REC-0344,RUN-TBL-0344,diagnostics,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0345,RUN-TBL-0345,gateway,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0346,RUN-TBL-0346,battery,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0347,RUN-TBL-0347,telematics,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0348,RUN-TBL-0348,thermal,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0349,RUN-TBL-0349,diagnostics,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0350,RUN-TBL-0350,gateway,WARN,WARN_0350,YELLOW,Cobalt Systems,routine compressed validation row
REC-0351,RUN-TBL-0351,battery,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0352,RUN-TBL-0352,telematics,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0353,RUN-TBL-0353,thermal,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0354,RUN-TBL-0354,diagnostics,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0355,RUN-TBL-0355,gateway,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0356,RUN-TBL-0356,battery,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0357,RUN-TBL-0357,telematics,WARN,WARN_0357,YELLOW,Boreal QA,routine compressed validation row
REC-0358,RUN-TBL-0358,thermal,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0359,RUN-TBL-0359,diagnostics,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0360,RUN-TBL-0360,gateway,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0361,RUN-TBL-0361,battery,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0362,RUN-TBL-0362,telematics,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0363,RUN-TBL-0363,thermal,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0364,RUN-TBL-0364,diagnostics,WARN,WARN_0364,YELLOW,Aster Lab,routine compressed validation row
REC-0365,RUN-TBL-0365,gateway,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0366,RUN-TBL-0366,battery,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0367,RUN-TBL-0367,telematics,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0368,RUN-TBL-0368,thermal,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0369,RUN-TBL-0369,diagnostics,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0370,RUN-TBL-0370,gateway,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0371,RUN-TBL-0371,battery,WARN,WARN_0371,YELLOW,Delta Validation,routine compressed validation row
REC-0372,RUN-TBL-0372,telematics,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0373,RUN-TBL-0373,thermal,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0374,RUN-TBL-0374,diagnostics,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0375,RUN-TBL-0375,gateway,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0376,RUN-TBL-0376,battery,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0377,RUN-TBL-0377,telematics,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0378,RUN-TBL-0378,thermal,WARN,WARN_0378,YELLOW,Cobalt Systems,routine compressed validation row
REC-0379,RUN-TBL-0379,diagnostics,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0380,RUN-TBL-0380,gateway,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0381,RUN-TBL-0381,battery,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0382,RUN-TBL-0382,telematics,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0383,RUN-TBL-0383,thermal,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0384,RUN-TBL-0384,diagnostics,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0385,RUN-TBL-0385,gateway,WARN,WARN_0385,YELLOW,Boreal QA,routine compressed validation row
REC-0386,RUN-TBL-0386,battery,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0387,RUN-TBL-0387,telematics,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0388,RUN-TBL-0388,thermal,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0389,RUN-TBL-0389,diagnostics,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0390,RUN-TBL-0390,gateway,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0391,RUN-TBL-0391,battery,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0392,RUN-TBL-0392,telematics,WARN,WARN_0392,YELLOW,Aster Lab,routine compressed validation row
REC-0393,RUN-TBL-0393,thermal,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0394,RUN-TBL-0394,diagnostics,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0395,RUN-TBL-0395,gateway,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0396,RUN-TBL-0396,battery,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0397,RUN-TBL-0397,telematics,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0398,RUN-TBL-0398,thermal,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0399,RUN-TBL-0399,diagnostics,WARN,WARN_0399,YELLOW,Delta Validation,routine compressed validation row
REC-0400,RUN-TBL-0400,gateway,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0401,RUN-TBL-0401,battery,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0402,RUN-TBL-0402,telematics,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0403,RUN-TBL-0403,thermal,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0404,RUN-TBL-0404,diagnostics,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0405,RUN-TBL-0405,gateway,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0406,RUN-TBL-0406,battery,WARN,WARN_0406,YELLOW,Cobalt Systems,routine compressed validation row
REC-0407,RUN-TBL-0407,telematics,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0408,RUN-TBL-0408,thermal,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0409,RUN-TBL-0409,diagnostics,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0410,RUN-TBL-0410,gateway,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0411,RUN-TBL-0411,battery,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0412,RUN-TBL-0412,telematics,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0413,RUN-TBL-0413,thermal,WARN,WARN_0413,YELLOW,Boreal QA,routine compressed validation row
REC-0414,RUN-TBL-0414,diagnostics,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0415,RUN-TBL-0415,gateway,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0416,RUN-TBL-0416,battery,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0417,RUN-TBL-0417,telematics,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0418,RUN-TBL-0418,thermal,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0419,RUN-TBL-0419,diagnostics,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0420,RUN-TBL-0420,gateway,WARN,WARN_0420,YELLOW,Aster Lab,routine compressed validation row
REC-0421,RUN-TBL-0421,battery,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0422,RUN-TBL-0422,telematics,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0423,RUN-TBL-0423,thermal,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0424,RUN-TBL-0424,diagnostics,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0425,RUN-TBL-0425,gateway,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0426,RUN-TBL-0426,battery,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0427,RUN-TBL-0427,telematics,WARN,WARN_0427,YELLOW,Delta Validation,routine compressed validation row
REC-0428,RUN-TBL-0428,thermal,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0429,RUN-TBL-0429,diagnostics,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0430,RUN-TBL-0430,gateway,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0431,RUN-TBL-0431,battery,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0432,RUN-TBL-0432,telematics,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0433,RUN-TBL-0433,thermal,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0434,RUN-TBL-0434,diagnostics,WARN,WARN_0434,YELLOW,Cobalt Systems,routine compressed validation row
REC-0435,RUN-TBL-0435,gateway,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0436,RUN-TBL-0436,battery,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0437,RUN-TBL-0437,telematics,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0438,RUN-TBL-0438,thermal,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0439,RUN-TBL-0439,diagnostics,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0440,RUN-TBL-0440,gateway,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0441,RUN-TBL-0441,battery,WARN,WARN_0441,YELLOW,Boreal QA,routine compressed validation row
REC-0442,RUN-TBL-0442,telematics,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0443,RUN-TBL-0443,thermal,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0444,RUN-TBL-0444,diagnostics,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0445,RUN-TBL-0445,gateway,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0446,RUN-TBL-0446,battery,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0447,RUN-TBL-0447,telematics,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0448,RUN-TBL-0448,thermal,WARN,WARN_0448,YELLOW,Aster Lab,routine compressed validation row
REC-0449,RUN-TBL-0449,diagnostics,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0450,RUN-TBL-0450,gateway,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0451,RUN-TBL-0451,battery,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0452,RUN-TBL-0452,telematics,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0453,RUN-TBL-0453,thermal,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0454,RUN-TBL-0454,diagnostics,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0455,RUN-TBL-0455,gateway,WARN,WARN_0455,YELLOW,Delta Validation,routine compressed validation row
REC-0456,RUN-TBL-0456,battery,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0457,RUN-TBL-0457,telematics,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0458,RUN-TBL-0458,thermal,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0459,RUN-TBL-0459,diagnostics,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0460,RUN-TBL-0460,gateway,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0461,RUN-TBL-0461,battery,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0462,RUN-TBL-0462,telematics,WARN,WARN_0462,YELLOW,Cobalt Systems,routine compressed validation row
REC-0463,RUN-TBL-0463,thermal,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0464,RUN-TBL-0464,diagnostics,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0465,RUN-TBL-0465,gateway,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0466,RUN-TBL-0466,battery,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0467,RUN-TBL-0467,telematics,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0468,RUN-TBL-0468,thermal,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0469,RUN-TBL-0469,diagnostics,WARN,WARN_0469,YELLOW,Boreal QA,routine compressed validation row
REC-0470,RUN-TBL-0470,gateway,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0471,RUN-TBL-0471,battery,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0472,RUN-TBL-0472,telematics,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0473,RUN-TBL-0473,thermal,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0474,RUN-TBL-0474,diagnostics,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0475,RUN-TBL-0475,gateway,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0476,RUN-TBL-0476,battery,WARN,WARN_0476,YELLOW,Aster Lab,routine compressed validation row
REC-0477,RUN-TBL-0477,telematics,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0478,RUN-TBL-0478,thermal,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0479,RUN-TBL-0479,diagnostics,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0480,RUN-TBL-0480,gateway,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0481,RUN-TBL-0481,battery,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0482,RUN-TBL-0482,telematics,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0483,RUN-TBL-0483,thermal,WARN,WARN_0483,YELLOW,Delta Validation,routine compressed validation row
REC-0484,RUN-TBL-0484,diagnostics,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0485,RUN-TBL-0485,gateway,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0486,RUN-TBL-0486,battery,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0487,RUN-TBL-0487,telematics,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0488,RUN-TBL-0488,thermal,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0489,RUN-TBL-0489,diagnostics,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0490,RUN-TBL-0490,gateway,WARN,WARN_0490,YELLOW,Cobalt Systems,routine compressed validation row
REC-0491,RUN-TBL-0491,battery,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0492,RUN-TBL-0492,telematics,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0493,RUN-TBL-0493,thermal,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0494,RUN-TBL-0494,diagnostics,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0495,RUN-TBL-0495,gateway,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0496,RUN-TBL-0496,battery,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0497,RUN-TBL-0497,telematics,WARN,WARN_0497,YELLOW,Boreal QA,routine compressed validation row
REC-0498,RUN-TBL-0498,thermal,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0499,RUN-TBL-0499,diagnostics,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0500,RUN-TBL-0500,gateway,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0501,RUN-TBL-0501,battery,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0502,RUN-TBL-0502,telematics,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0503,RUN-TBL-0503,thermal,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0504,RUN-TBL-0504,diagnostics,WARN,WARN_0504,YELLOW,Aster Lab,routine compressed validation row
REC-0505,RUN-TBL-0505,gateway,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0506,RUN-TBL-0506,battery,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0507,RUN-TBL-0507,telematics,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0508,RUN-TBL-0508,thermal,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0509,RUN-TBL-0509,diagnostics,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0510,RUN-TBL-0510,gateway,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0511,RUN-TBL-0511,battery,WARN,WARN_0511,YELLOW,Delta Validation,routine compressed validation row
REC-0512,RUN-TBL-0512,telematics,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0513,RUN-TBL-0513,thermal,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0514,RUN-TBL-0514,diagnostics,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0515,RUN-TBL-0515,gateway,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0516,RUN-TBL-0516,battery,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0517,RUN-TBL-0517,telematics,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0518,RUN-TBL-0518,thermal,WARN,WARN_0518,YELLOW,Cobalt Systems,routine compressed validation row
REC-0519,RUN-TBL-0519,diagnostics,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0520,RUN-TBL-0520,gateway,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0521,RUN-TBL-0521,battery,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0522,RUN-TBL-0522,telematics,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0523,RUN-TBL-0523,thermal,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0524,RUN-TBL-0524,diagnostics,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0525,RUN-TBL-0525,gateway,WARN,WARN_0525,YELLOW,Boreal QA,routine compressed validation row
REC-0526,RUN-TBL-0526,battery,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0527,RUN-TBL-0527,telematics,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0528,RUN-TBL-0528,thermal,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0529,RUN-TBL-0529,diagnostics,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0530,RUN-TBL-0530,gateway,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0531,RUN-TBL-0531,battery,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0532,RUN-TBL-0532,telematics,WARN,WARN_0532,YELLOW,Aster Lab,routine compressed validation row
REC-0533,RUN-TBL-0533,thermal,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0534,RUN-TBL-0534,diagnostics,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0535,RUN-TBL-0535,gateway,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0536,RUN-TBL-0536,battery,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0537,RUN-TBL-0537,telematics,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0538,RUN-TBL-0538,thermal,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0539,RUN-TBL-0539,diagnostics,WARN,WARN_0539,YELLOW,Delta Validation,routine compressed validation row
REC-0540,RUN-TBL-0540,gateway,FAIL,ERR_TABLE_540,RED,Orion Validation,late exact target row for large table lookup
REC-0541,RUN-TBL-0541,battery,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0542,RUN-TBL-0542,telematics,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0543,RUN-TBL-0543,thermal,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0544,RUN-TBL-0544,diagnostics,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
